"state_district","dem_vote_share","prediction.date"
"TX32",43.9586629955574,"2012-09-28"
"TX33",48.7484357338406,"2012-09-28"
"TX34",42.4477283789996,"2012-09-28"
"TX35",61.8671495820459,"2012-09-28"
"TX36",46.3373605677866,"2012-09-28"
"UT01",35.8303364685689,"2012-09-28"
"UT02",44.2341556595907,"2012-09-28"
"UT03",32.4220450399729,"2012-09-28"
"UT04",49.1136317623345,"2012-09-28"
"VA01",32.5872548818081,"2012-09-28"
"VA02",37.0057050878725,"2012-09-28"
"VA04",32.4019532786012,"2012-09-28"
"VA05",37.0054768899717,"2012-09-28"
"VA06",36.667419666462,"2012-09-28"
"VA07",37.1110879583821,"2012-09-28"
"VA08",58.661782834171,"2012-09-28"
"VA09",34.9985713608295,"2012-09-28"
"VA10",32.739841324215,"2012-09-28"
"WA01",40.6107542049674,"2012-09-28"
"WA02",57.5967044876391,"2012-09-28"
"WA04",31.0211779024722,"2012-09-28"
"WA05",43.9881163188662,"2012-09-28"
"WA06",43.3934164155144,"2012-09-28"
"WA07",49.6080847882013,"2012-09-28"
"WA08",41.8155864573949,"2012-09-28"
"WA10",40.1599698670133,"2012-09-28"
"WI01",40.4245064627288,"2012-09-28"
"WI02",59.7505448464536,"2012-09-28"
"WI03",69.2697682269238,"2012-09-28"
"WI04",63.3875879746716,"2012-09-28"
"WI06",37.7451688717252,"2012-09-28"
"WI07",34.5435929686489,"2012-09-28"
"WI08",34.9271486357052,"2012-09-28"
"WV02",33.3155166051322,"2012-09-28"
"WV03",61.1298303021758,"2012-09-28"
"AL02",36.0300098407659,"2012-09-29"
"AL03",35.5902773909502,"2012-09-29"
"AL04",45.1962471304904,"2012-09-29"
"AL05",40.7576763465741,"2012-09-29"
"AL06",31.8243432123838,"2012-09-29"
"AL07",65.7899965143294,"2012-09-29"
"AR01",33.222813306407,"2012-09-29"
"AR02",31.7325960640621,"2012-09-29"
"AR03",59.4481014827362,"2012-09-29"
"AR04",41.2502285348252,"2012-09-29"
"AZ01",47.7161851760047,"2012-09-29"
"AZ02",52.6930528271453,"2012-09-29"
"AZ03",57.9476237257605,"2012-09-29"
"AZ04",34.6452237553955,"2012-09-29"
"AZ05",37.9405400843661,"2012-09-29"
"AZ06",31.2614125533125,"2012-09-29"
"AZ08",28.6103338265879,"2012-09-29"
"AZ09",42.0286738490331,"2012-09-29"
"CA01",42.7100433258034,"2012-09-29"
"CA02",55.5901514261039,"2012-09-29"
"CA03",59.1309744081046,"2012-09-29"
"CA04",33.7872780539655,"2012-09-29"
"CA06",63.811065651561,"2012-09-29"
"CA07",33.6467007195354,"2012-09-29"
"CA09",60.1776828093514,"2012-09-29"
"CA10",37.2175272386881,"2012-09-29"
"CA11",56.3322569991222,"2012-09-29"
"CA12",55.2070801311329,"2012-09-29"
"CA14",63.0641483258811,"2012-09-29"
"CA16",53.101271579833,"2012-09-29"
"CA17",61.6872583393594,"2012-09-29"
"CA18",67.0866915771136,"2012-09-29"
"CA19",65.1937403630329,"2012-09-29"
"CA20",58.558572514311,"2012-09-29"
"CA21",43.6881613755945,"2012-09-29"
"CA22",31.4604261038112,"2012-09-29"
"CA24",53.2161347624831,"2012-09-29"
"CA25",34.9048549471039,"2012-09-29"
"CA26",42.5028339898847,"2012-09-29"
"CA27",67.9257394837975,"2012-09-29"
"CA28",60.5968905061268,"2012-09-29"
"CA29",56.6884429832728,"2012-09-29"
"CA32",52.1009018914079,"2012-09-29"
"CA34",52.4054415220604,"2012-09-29"
"CA36",38.917759742038,"2012-09-29"
"CA38",52.8962826219425,"2012-09-29"
"CA39",34.893289526166,"2012-09-29"
"CA41",43.213222017519,"2012-09-29"
"CA42",35.7652995548998,"2012-09-29"
"CA45",32.8710429398789,"2012-09-29"
"CA46",52.5515233569728,"2012-09-29"
"CA47",42.154612497267,"2012-09-29"
"CA48",36.2408723781521,"2012-09-29"
"CA49",33.6398693586175,"2012-09-29"
"CA50",33.6667960561438,"2012-09-29"
"CA52",34.480244771015,"2012-09-29"
"CA53",61.129009428109,"2012-09-29"
"CO01",67.1781351485679,"2012-09-29"
"CO02",58.6998485371824,"2012-09-29"
"CO03",40.9332955256569,"2012-09-29"
"CO04",33.2550186079367,"2012-09-29"
"CO05",46.8537745404012,"2012-09-29"
"CO06",36.2852899491438,"2012-09-29"
"CO07",48.8260566508334,"2012-09-29"
"CT01",64.0369154425751,"2012-09-29"
"CT02",62.0949429729403,"2012-09-29"
"CT03",55.1929427847997,"2012-09-29"
"CT04",53.9854006160078,"2012-09-29"
"CT05",45.8451783073643,"2012-09-29"
"DE00",53.1834194043286,"2012-09-29"
"FL01",34.4081050047116,"2012-09-29"
"FL02",31.8182895299976,"2012-09-29"
"FL05",54.0694882916372,"2012-09-29"
"FL06",43.2465138305327,"2012-09-29"
"FL07",34.4298485726643,"2012-09-29"
"FL08",32.0292778398579,"2012-09-29"
"FL09",53.4284988370888,"2012-09-29"
"FL10",43.7791537706541,"2012-09-29"
"FL12",33.2220931409756,"2012-09-29"
"FL13",31.8710286034139,"2012-09-29"
"FL14",45.696981880858,"2012-09-29"
"FL16",40.8330359187843,"2012-09-29"
"FL18",39.7410884504685,"2012-09-29"
"FL19",40.5864222482579,"2012-09-29"
"FL20",60.3479118665436,"2012-09-29"
"FL22",41.5823808092318,"2012-09-29"
"FL23",45.9344335675749,"2012-09-29"
"FL26",34.6283009243185,"2012-09-29"
"GA01",38.7163391688515,"2012-09-29"
"GA02",55.671936245086,"2012-09-29"
"GA04",60.6140500185366,"2012-09-29"
"GA05",52.9579683596881,"2012-09-29"
"GA06",32.8014175682996,"2012-09-29"
"GA07",31.0866557987749,"2012-09-29"
"GA09",44.0888694641521,"2012-09-29"
"GA11",34.2346784287832,"2012-09-29"
"GA12",52.1823052432707,"2012-09-29"
"GA13",54.84274799172,"2012-09-29"
"GA14",32.55297547285,"2012-09-29"
"HI01",52.4739486118755,"2012-09-29"
"HI02",45.0413970887425,"2012-09-29"
"IA01",58.9202250347259,"2012-09-29"
"IA02",56.4517296125446,"2012-09-29"
"IA03",42.2705438635066,"2012-09-29"
"IA04",31.2380038847977,"2012-09-29"
"ID01",32.6067333951873,"2012-09-29"
"ID02",30.7496119734793,"2012-09-29"
"IL01",62.1574918345128,"2012-09-29"
"IL02",54.3596341340693,"2012-09-29"
"IL03",54.9715167753525,"2012-09-29"
"IL05",54.1474791558828,"2012-09-29"
"IL06",37.6455529134565,"2012-09-29"
"IL08",37.5946156736232,"2012-09-29"
"IL09",60.5978639216402,"2012-09-29"
"IL10",40.6060891204709,"2012-09-29"
"IL11",37.2702007082587,"2012-09-29"
"IL12",42.439324584607,"2012-09-29"
"IL13",42.5345452166194,"2012-09-29"
"IL14",40.8502109281752,"2012-09-29"
"IL15",43.1705004567702,"2012-09-29"
"IL16",33.8501874257135,"2012-09-29"
"IL17",34.7602926768888,"2012-09-29"
"IL18",30.3810488688627,"2012-09-29"
"IN01",44.1680828718234,"2012-09-29"
"IN02",42.7187567493844,"2012-09-29"
"IN03",35.8032398743909,"2012-09-29"
"IN04",33.9397208022945,"2012-09-29"
"IN05",43.1199115652439,"2012-09-29"
"IN07",55.6402279550311,"2012-09-29"
"IN08",33.4463088738872,"2012-09-29"
"IN09",33.8875080313011,"2012-09-29"
"KS02",35.6967573608016,"2012-09-29"
"KS04",43.8185620288817,"2012-09-29"
"KY01",34.0316498473254,"2012-09-29"
"KY02",41.9404486127312,"2012-09-29"
"KY03",61.9134528396005,"2012-09-29"
"KY04",48.9313847818122,"2012-09-29"
"KY06",47.8912704724195,"2012-09-29"
"MA04",44.1401828579777,"2012-09-29"
"MA05",66.6251051136425,"2012-09-29"
"MA06",52.0253705834901,"2012-09-29"
"MA08",55.0526404600074,"2012-09-29"
"MD01",36.7974583856889,"2012-09-29"
"MD02",53.1316385213152,"2012-09-29"
"MD03",57.1914279569049,"2012-09-29"
"MD04",64.9185231683443,"2012-09-29"
"MD05",63.4200499642602,"2012-09-29"
"MD06",38.7474730191353,"2012-09-29"
"MD07",65.2176232188373,"2012-09-29"
"MD08",71.2704655888799,"2012-09-29"
"ME01",60.1508134663817,"2012-09-29"
"ME02",53.0034970844699,"2012-09-29"
"MI01",34.9190727215265,"2012-09-29"
"MI03",33.8566176437997,"2012-09-29"
"MI06",34.6179833968386,"2012-09-29"
"MI07",33.8170520189901,"2012-09-29"
"MI08",35.7521408950366,"2012-09-29"
"MI10",41.6159888388957,"2012-09-29"
"MI11",43.3930934010845,"2012-09-29"
"MI12",61.8197122657543,"2012-09-29"
"MI13",62.7993713276023,"2012-09-29"
"MI14",64.1796674084174,"2012-09-29"
"MN01",52.8877847828802,"2012-09-29"
"MN02",30.5695038948119,"2012-09-29"
"MN03",34.7131829000008,"2012-09-29"
"MN04",55.1866859105267,"2012-09-29"
"MN05",64.0591606806605,"2012-09-29"
"MN06",38.0414234737033,"2012-09-29"
"MN07",60.1818361729121,"2012-09-29"
"MN08",36.1103650629311,"2012-09-29"
"MO01",43.1270195669504,"2012-09-29"
"MO02",44.6317935638475,"2012-09-29"
"MO03",29.8669303553195,"2012-09-29"
"MO04",35.0950071595115,"2012-09-29"
"MO05",57.7329823462192,"2012-09-29"
"MO06",42.0492558270368,"2012-09-29"
"MO07",36.9801174421504,"2012-09-29"
"MO08",36.5984532260064,"2012-09-29"
"MS01",33.1406642668966,"2012-09-29"
"MS02",60.5507301872965,"2012-09-29"
"MS03",31.7782464173424,"2012-09-29"
"MS04",30.0444220440901,"2012-09-29"
"MT00",42.3813093898889,"2012-09-29"
"NC02",36.2682161773592,"2012-09-29"
"NC03",35.4685705713008,"2012-09-29"
"NC04",49.834726079309,"2012-09-29"
"NC05",38.6412512768257,"2012-09-29"
"NC06",50.9702149343069,"2012-09-29"
"NC07",51.7550078252302,"2012-09-29"
"NC08",56.3341924517393,"2012-09-29"
"NC09",40.1359950853311,"2012-09-29"
"NC10",41.7458772798443,"2012-09-29"
"NC11",43.1894764684826,"2012-09-29"
"NC13",46.6610157391201,"2012-09-29"
"ND00",40.0196888811064,"2012-09-29"
"NE02",33.8206199773398,"2012-09-29"
"NE03",40.5632132778248,"2012-09-29"
"NH01",41.9202996354539,"2012-09-29"
"NH02",35.6011773793698,"2012-09-29"
"NJ01",41.5994135354131,"2012-09-29"
"NJ02",32.0501593906668,"2012-09-29"
"NJ03",35.3676596717062,"2012-09-29"
"NJ04",36.1524840897211,"2012-09-29"
"NJ05",33.7085378617251,"2012-09-29"
"NJ06",58.4893387510448,"2012-09-29"
"NJ07",32.7896727262379,"2012-09-29"
"NJ09",55.4664682931931,"2012-09-29"
"NJ10",55.0117003513746,"2012-09-29"
"NJ11",30.3729913696287,"2012-09-29"
"NJ12",57.415485792606,"2012-09-29"
"NM01",37.6159777499673,"2012-09-29"
"NM02",33.1439066157209,"2012-09-29"
"NM03",54.1855178598101,"2012-09-29"
"NV01",56.9913491940645,"2012-09-29"
"NV02",34.449368201211,"2012-09-29"
"NV03",33.6031938240719,"2012-09-29"
"NV04",42.892880082001,"2012-09-29"
"NY01",50.8586123711914,"2012-09-29"
"NY03",61.2533505481819,"2012-09-29"
"NY04",54.8386490827661,"2012-09-29"
"NY06",49.3374975135207,"2012-09-29"
"NY08",44.8997009112606,"2012-09-29"
"NY09",59.4614737958887,"2012-09-29"
"NY10",56.441208520862,"2012-09-29"
"NY11",44.8669706974282,"2012-09-29"
"NY12",66.7902234727759,"2012-09-29"
"NY14",54.7389154166292,"2012-09-29"
"NY16",64.0674448187317,"2012-09-29"
"NY17",61.8715674929831,"2012-09-29"
"NY18",37.6851697206106,"2012-09-29"
"NY19",34.2297281268308,"2012-09-29"
"NY20",61.108983998829,"2012-09-29"
"NY21",50.5366154075291,"2012-09-29"
"NY22",32.776667166046,"2012-09-29"
"NY24",36.8343862265039,"2012-09-29"
"NY25",57.0883481949243,"2012-09-29"
"NY26",62.491360194293,"2012-09-29"
"NY27",45.9819406392217,"2012-09-29"
"OH01",38.5629619118209,"2012-09-29"
"OH02",43.4243870710779,"2012-09-29"
"OH03",46.8842855837246,"2012-09-29"
"OH04",42.3768013261182,"2012-09-29"
"OH05",32.3020021468724,"2012-09-29"
"OH06",47.4434657109911,"2012-09-29"
"OH07",31.4471642138089,"2012-09-29"
"OH09",60.0410038758835,"2012-09-29"
"OH10",29.8996547657241,"2012-09-29"
"OH12",36.6898668218387,"2012-09-29"
"OH13",59.8182219936349,"2012-09-29"
"OH14",28.6072774079428,"2012-09-29"
"OH15",36.2367805747184,"2012-09-29"
"OH16",49.1019228754475,"2012-09-29"
"OK02",46.4335197473469,"2012-09-29"
"OK03",41.9860734633675,"2012-09-29"
"OK04",30.7549115031978,"2012-09-29"
"OK05",31.3481970345127,"2012-09-29"
"OR01",60.339075267658,"2012-09-29"
"OR02",34.7338503976996,"2012-09-29"
"OR03",56.8482714242405,"2012-09-29"
"OR04",63.5374335285447,"2012-09-29"
"OR05",72.6972552063156,"2012-09-29"
"PA02",65.2483842813515,"2012-09-29"
"PA03",33.2477224499973,"2012-09-29"
"PA04",37.0795557850406,"2012-09-29"
"PA05",35.0782027011053,"2012-09-29"
"PA06",32.1590555013165,"2012-09-29"
"PA07",36.7119179792879,"2012-09-29"
"PA08",35.5179106393228,"2012-09-29"
"PA11",35.1430822682894,"2012-09-29"
"PA12",44.6002321428415,"2012-09-29"
"PA13",63.4494639643886,"2012-09-29"
"PA15",40.8854025035886,"2012-09-29"
"PA16",34.2424136491367,"2012-09-29"
"PA18",32.0017182120708,"2012-09-29"
"RI01",55.3106543700148,"2012-09-29"
"RI02",53.1630256160562,"2012-09-29"
"SC01",30.2865714905055,"2012-09-29"
"SC03",36.8818137515416,"2012-09-29"
"SC04",31.1717904346634,"2012-09-29"
"SC05",35.8281965428716,"2012-09-29"
"SC07",41.8080804040757,"2012-09-29"
"SD00",36.4684148317687,"2012-09-29"
"TN01",33.3745905749951,"2012-09-29"
"TN02",34.5599527560534,"2012-09-29"
"TN03",33.5762295385978,"2012-09-29"
"TN04",38.1322516044962,"2012-09-29"
"TN05",63.4068524079813,"2012-09-29"
"TN07",34.6449217262996,"2012-09-29"
"TN08",31.1995086552066,"2012-09-29"
"TN09",52.5946049131018,"2012-09-29"
"TX01",28.5592097871971,"2012-09-29"
"TX02",31.9219610030455,"2012-09-29"
"TX05",33.687502212155,"2012-09-29"
"TX06",34.0319375631672,"2012-09-29"
"TX07",47.1516185433884,"2012-09-29"
"TX08",32.3284780059781,"2012-09-29"
"TX09",54.2701012480762,"2012-09-29"
"TX10",31.2640231619788,"2012-09-29"
"TX11",43.7303868634139,"2012-09-29"
"TX12",35.4073468022421,"2012-09-29"
"TX14",47.1223851664747,"2012-09-29"
"TX16",49.8864247900608,"2012-09-29"
"TX18",66.7438402206059,"2012-09-29"
"TX20",50.3586139803468,"2012-09-29"
"TX21",32.0493527330796,"2012-09-29"
"TX22",34.2616246966683,"2012-09-29"
"TX23",40.1428178311322,"2012-09-29"
"TX24",43.8293905607885,"2012-09-29"
"TX25",66.8689289909127,"2012-09-29"
"TX26",34.8711421213648,"2012-09-29"
"TX27",34.3428842722068,"2012-09-29"
"TX28",57.2318928820685,"2012-09-29"
"TX30",69.3425137788239,"2012-09-29"
"TX31",45.6886823480068,"2012-09-29"
"TX32",43.8111141714805,"2012-09-29"
"TX33",48.7484357338406,"2012-09-29"
"TX34",42.5881648738363,"2012-09-29"
"TX35",61.8671495820459,"2012-09-29"
"TX36",44.7711491093861,"2012-09-29"
"UT01",35.8303364685689,"2012-09-29"
"UT02",44.2341556595907,"2012-09-29"
"UT03",32.4220450399729,"2012-09-29"
"UT04",48.8990570082066,"2012-09-29"
"VA01",32.5986300827442,"2012-09-29"
"VA02",36.4403754589271,"2012-09-29"
"VA03",55.2933358173896,"2012-09-29"
"VA04",32.4019532786012,"2012-09-29"
"VA05",36.9110882309204,"2012-09-29"
"VA06",36.1369802545868,"2012-09-29"
"VA07",37.2132239943393,"2012-09-29"
"VA08",59.2319115349071,"2012-09-29"
"VA09",35.227485392308,"2012-09-29"
"VA10",32.739841324215,"2012-09-29"
"WA01",40.7989478478832,"2012-09-29"
"WA02",57.5967044876391,"2012-09-29"
"WA04",31.0211779024722,"2012-09-29"
"WA05",43.9881163188662,"2012-09-29"
"WA06",43.610882511393,"2012-09-29"
"WA07",49.6080847882013,"2012-09-29"
"WA08",42.0093468522435,"2012-09-29"
"WA10",40.3181032297724,"2012-09-29"
"WI01",40.4455168516544,"2012-09-29"
"WI02",58.7481106023736,"2012-09-29"
"WI03",69.2697682269238,"2012-09-29"
"WI04",63.3875879746716,"2012-09-29"
"WI06",37.7451688717252,"2012-09-29"
"WI07",34.5435929686489,"2012-09-29"
"WI08",34.6026352533336,"2012-09-29"
"WV02",32.8191122235065,"2012-09-29"
"WV03",61.1298303021758,"2012-09-29"
"AL02",36.0300098407659,"2012-09-30"
"AL03",35.7463023108399,"2012-09-30"
"AL04",45.1962471304904,"2012-09-30"
"AL05",40.7576763465741,"2012-09-30"
"AL06",31.8243432123838,"2012-09-30"
"AL07",65.7899965143294,"2012-09-30"
"AR01",33.4451086723184,"2012-09-30"
"AR02",31.7325960640621,"2012-09-30"
"AR03",59.4481014827362,"2012-09-30"
"AR04",41.2502285348252,"2012-09-30"
"AZ01",47.800537562824,"2012-09-30"
"AZ02",52.864081593104,"2012-09-30"
"AZ03",57.7764208791548,"2012-09-30"
"AZ04",34.6452237553955,"2012-09-30"
"AZ05",37.9405400843661,"2012-09-30"
"AZ06",31.8359379857857,"2012-09-30"
"AZ08",28.6103338265879,"2012-09-30"
"AZ09",48.0629593780815,"2012-09-30"
"CA01",42.7154978726125,"2012-09-30"
"CA02",55.5901514261039,"2012-09-30"
"CA03",59.1309744081046,"2012-09-30"
"CA04",33.7872780539655,"2012-09-30"
"CA06",63.811065651561,"2012-09-30"
"CA07",33.5020159831394,"2012-09-30"
"CA09",60.1776828093514,"2012-09-30"
"CA10",37.1810763178139,"2012-09-30"
"CA11",56.3322569991222,"2012-09-30"
"CA12",55.3276868049603,"2012-09-30"
"CA14",63.0641483258811,"2012-09-30"
"CA16",53.101271579833,"2012-09-30"
"CA17",61.6872583393594,"2012-09-30"
"CA18",67.0866915771136,"2012-09-30"
"CA19",65.0563300803307,"2012-09-30"
"CA20",58.5864375791984,"2012-09-30"
"CA21",43.6881613755945,"2012-09-30"
"CA22",31.4604261038112,"2012-09-30"
"CA24",53.0934091384937,"2012-09-30"
"CA25",34.9714232474746,"2012-09-30"
"CA26",42.5910761574779,"2012-09-30"
"CA27",67.535701075535,"2012-09-30"
"CA28",60.5968905061268,"2012-09-30"
"CA29",56.6884429832728,"2012-09-30"
"CA32",52.1009018914079,"2012-09-30"
"CA34",52.3693964667329,"2012-09-30"
"CA36",38.7492657565611,"2012-09-30"
"CA38",52.8962826219425,"2012-09-30"
"CA39",35.1321515424935,"2012-09-30"
"CA41",42.9120373225717,"2012-09-30"
"CA42",35.7652995548998,"2012-09-30"
"CA45",33.0865416932468,"2012-09-30"
"CA46",52.5515233569728,"2012-09-30"
"CA47",42.154612497267,"2012-09-30"
"CA48",36.2408723781521,"2012-09-30"
"CA49",33.6653117514688,"2012-09-30"
"CA50",33.6667960561438,"2012-09-30"
"CA52",34.4548406924758,"2012-09-30"
"CA53",61.2311155347866,"2012-09-30"
"CO01",67.1879638029336,"2012-09-30"
"CO02",58.4343200809989,"2012-09-30"
"CO03",40.9785355277431,"2012-09-30"
"CO04",33.2550186079367,"2012-09-30"
"CO05",46.9487001426023,"2012-09-30"
"CO06",40.2948109590998,"2012-09-30"
"CO07",49.1324985124078,"2012-09-30"
"CT01",62.4601333084913,"2012-09-30"
"CT02",62.0949429729403,"2012-09-30"
"CT03",55.0627790895331,"2012-09-30"
"CT04",53.980501339991,"2012-09-30"
"CT05",45.8451783073643,"2012-09-30"
"DE00",55.1457000552926,"2012-09-30"
"FL01",34.3610644055898,"2012-09-30"
"FL02",31.8182895299976,"2012-09-30"
"FL05",54.0694882916372,"2012-09-30"
"FL06",43.4944024808621,"2012-09-30"
"FL07",34.3762129751873,"2012-09-30"
"FL08",32.0292778398579,"2012-09-30"
"FL09",53.3557587502926,"2012-09-30"
"FL10",43.7791537706541,"2012-09-30"
"FL12",33.2220931409756,"2012-09-30"
"FL13",31.8710286034139,"2012-09-30"
"FL14",45.696981880858,"2012-09-30"
"FL16",40.348130460454,"2012-09-30"
"FL18",40.0514440400552,"2012-09-30"
"FL19",40.5513590199421,"2012-09-30"
"FL20",60.3479118665436,"2012-09-30"
"FL22",41.5969593297897,"2012-09-30"
"FL23",46.5031211282828,"2012-09-30"
"FL26",34.566658837117,"2012-09-30"
"GA01",38.7163391688515,"2012-09-30"
"GA02",56.2367708570594,"2012-09-30"
"GA04",60.584598737282,"2012-09-30"
"GA05",52.9579683596881,"2012-09-30"
"GA06",32.8014175682996,"2012-09-30"
"GA07",31.0866557987749,"2012-09-30"
"GA09",44.0888694641521,"2012-09-30"
"GA11",34.2395823448638,"2012-09-30"
"GA12",52.159459022686,"2012-09-30"
"GA13",54.7192678681938,"2012-09-30"
"GA14",32.5180568549506,"2012-09-30"
"HI01",52.5152433436902,"2012-09-30"
"HI02",44.8612688755873,"2012-09-30"
"IA01",58.9143830205297,"2012-09-30"
"IA02",56.8013907653496,"2012-09-30"
"IA03",42.2428263616692,"2012-09-30"
"IA04",31.3354743513664,"2012-09-30"
"ID01",31.7959550328236,"2012-09-30"
"ID02",30.7496119734793,"2012-09-30"
"IL01",62.1574918345128,"2012-09-30"
"IL02",54.3596341340693,"2012-09-30"
"IL03",54.9715167753525,"2012-09-30"
"IL05",54.1061932053464,"2012-09-30"
"IL06",37.6455529134565,"2012-09-30"
"IL08",38.0206266584828,"2012-09-30"
"IL09",60.5978639216402,"2012-09-30"
"IL10",40.8428309216563,"2012-09-30"
"IL11",37.3095862190295,"2012-09-30"
"IL12",42.5674838984932,"2012-09-30"
"IL13",42.0834295489192,"2012-09-30"
"IL14",40.8502109281752,"2012-09-30"
"IL15",43.1705004567702,"2012-09-30"
"IL16",33.8501874257135,"2012-09-30"
"IL17",34.8433569856647,"2012-09-30"
"IL18",30.3810488688627,"2012-09-30"
"IN01",44.1680828718234,"2012-09-30"
"IN02",42.7187567493844,"2012-09-30"
"IN03",35.7854845655033,"2012-09-30"
"IN04",33.9397208022945,"2012-09-30"
"IN05",43.1199115652439,"2012-09-30"
"IN07",58.1801182869879,"2012-09-30"
"IN08",33.4463088738872,"2012-09-30"
"IN09",33.8723422869048,"2012-09-30"
"KS02",35.6967573608016,"2012-09-30"
"KS04",43.8185620288817,"2012-09-30"
"KY01",33.8036598358317,"2012-09-30"
"KY02",41.9024375242592,"2012-09-30"
"KY03",61.8779475697936,"2012-09-30"
"KY04",49.0329373624543,"2012-09-30"
"KY06",45.1154716767101,"2012-09-30"
"MA04",43.8411974501579,"2012-09-30"
"MA05",66.6408732965234,"2012-09-30"
"MA06",52.0398767911761,"2012-09-30"
"MA08",55.0526404600074,"2012-09-30"
"MD01",36.7974583856889,"2012-09-30"
"MD02",53.1316385213152,"2012-09-30"
"MD03",57.2002068504727,"2012-09-30"
"MD04",64.7795952179434,"2012-09-30"
"MD05",63.1968804180884,"2012-09-30"
"MD06",38.8364746452274,"2012-09-30"
"MD07",64.9545684173948,"2012-09-30"
"MD08",69.8555839793837,"2012-09-30"
"ME01",59.7075336892984,"2012-09-30"
"ME02",53.0034970844699,"2012-09-30"
"MI01",34.9642052790215,"2012-09-30"
"MI03",33.8932932774591,"2012-09-30"
"MI06",34.8110096659268,"2012-09-30"
"MI07",33.8170520189901,"2012-09-30"
"MI08",35.793316243469,"2012-09-30"
"MI10",41.6159888388957,"2012-09-30"
"MI11",43.5421496618592,"2012-09-30"
"MI12",61.8197122657543,"2012-09-30"
"MI13",62.7993713276023,"2012-09-30"
"MI14",64.1796674084174,"2012-09-30"
"MN01",52.6419044948552,"2012-09-30"
"MN02",30.5695038948119,"2012-09-30"
"MN03",34.8130259832237,"2012-09-30"
"MN04",55.2828153323276,"2012-09-30"
"MN05",64.103247514276,"2012-09-30"
"MN06",37.9043063287025,"2012-09-30"
"MN07",60.1818361729121,"2012-09-30"
"MN08",36.2779217904349,"2012-09-30"
"MO01",43.1270195669504,"2012-09-30"
"MO02",44.6317935638475,"2012-09-30"
"MO03",29.8669303553195,"2012-09-30"
"MO04",35.2823738246873,"2012-09-30"
"MO05",57.7598609692205,"2012-09-30"
"MO06",42.0492558270368,"2012-09-30"
"MO07",36.9300099371251,"2012-09-30"
"MO08",37.7043979735763,"2012-09-30"
"MS01",33.133908043409,"2012-09-30"
"MS02",60.6528255247172,"2012-09-30"
"MS03",31.7407573378119,"2012-09-30"
"MS04",30.0444220440901,"2012-09-30"
"MT00",42.3813093898889,"2012-09-30"
"NC02",35.9683138465453,"2012-09-30"
"NC03",35.8233795772425,"2012-09-30"
"NC04",49.834726079309,"2012-09-30"
"NC05",38.6412512768257,"2012-09-30"
"NC06",50.9702149343069,"2012-09-30"
"NC07",51.9721288330151,"2012-09-30"
"NC08",56.3341924517393,"2012-09-30"
"NC09",40.1359950853311,"2012-09-30"
"NC10",41.7458772798443,"2012-09-30"
"NC11",43.1894764684826,"2012-09-30"
"NC13",46.5842708523109,"2012-09-30"
"ND00",40.0196888811064,"2012-09-30"
"NE01",35.9084119671657,"2012-09-30"
"NE02",33.8258312123029,"2012-09-30"
"NE03",40.3869909559463,"2012-09-30"
"NH01",41.7777025798896,"2012-09-30"
